id,label
3143,0
1542,0
421,0
337,0
826,0
3016,0
1053,0
105,0
723,0
697,0
596,0
484,0
1120,0
3162,0
113,0
2293,0
2573,0
156,0
2710,0
1506,0
287,0
3280,0
1968,0
2261,0
2722,0
2198,0
114,0
53,0
1111,0
1214,0
1464,0
3186,0
120,0
2210,0
2976,0
824,0
2501,0
3217,0
2876,0
2276,0
4,0
1758,0
791,0
2367,0
3029,0
1323,0
1846,0
440,0
3127,0
1510,0
1638,0
3019,0
297,0
1772,0
1215,0
1559,0
1837,0
2095,0
175,0
2775,0
1554,0
3002,0
2039,0
2886,0
160,0
1663,0
1889,0
1457,0
2369,0
2524,0
2328,0
2167,0
1944,0
2213,0
600,0
942,0
2487,0
1344,0
1821,0
1580,0
2057,0
3325,0
632,0
2054,0
1438,0
1966,0
946,0
164,0
3305,0
2904,0
3095,0
2321,0
3,0
3172,0
2414,0
1229,0
1839,0
1399,0
1940,0
2134,0
1961,0
2782,0
2556,0
1590,0
2232,0
2522,0
150,0
2401,0
124,0
1351,0
590,0
1380,0
712,0
2585,0
