id,label
1907,Class_F
1523,Class_C
979,Class_A
130,Class_E
649,Class_A
615,Class_A
170,Class_A
2791,Class_D
1423,Class_D
1027,Class_E
1342,Class_A
2219,Class_E
3294,Class_C
1665,Class_C
2389,Class_A
643,Class_E
218,Class_A
2095,Class_D
351,Class_C
1308,Class_A
2970,Class_D
1886,Class_C
170,Class_A
794,Class_A
1308,Class_A
2307,Class_D
539,Class_D
606,Class_C
2446,Class_A
3293,Class_C
3101,Class_A
1141,Class_E
2389,Class_A
1387,Class_A
620,Class_D
1873,Class_A
2429,Class_A
380,Class_A
1762,Class_D
1916,Class_D
2771,Class_E
1484,Class_A
3205,Class_C
961,Class_A
585,Class_D
1873,Class_A
1721,Class_C
1213,Class_D
103,Class_A
1999,Class_E
201,Class_A
234,Class_C
1935,Class_A
3018,Class_C
615,Class_A
1796,Class_C
2313,Class_C
2170,Class_D
1133,Class_A
1923,Class_C
1873,Class_A
1465,Class_C
862,Class_D
376,Class_E
1670,Class_D
2073,Class_C
582,Class_C
978,Class_E
3131,Class_C
2048,Class_A
2004,Class_C
3137,Class_A
10,Class_C
550,Class_B
1310,Class_C
103,Class_A
649,Class_A
1909,Class_E
1308,Class_A
1265,Class_E
201,Class_A
582,Class_C
1872,Class_C
682,Class_E
955,Class_A
3033,Class_A
2328,Class_C
2407,Class_A
1645,Class_A
1387,Class_A
1872,Class_C
1864,Class_A
858,Class_E
1645,Class_A
824,Class_E
1342,Class_A
170,Class_A
2191,Class_A
2048,Class_A
311,Class_D
2511,Class_E
991,Class_A
2370,Class_E
1484,Class_A
2529,Class_A
661,Class_E
2684,Class_C
3086,Class_A
2594,Class_C
2891,Class_C
986,Class_E
380,Class_A
1343,Class_A
1310,Class_C
170,Class_A
1872,Class_C
2376,Class_D
1387,Class_A
370,Class_A
218,Class_A
3035,Class_E
2914,Class_C
201,Class_A
959,Class_A
2164,Class_C
2407,Class_A
1422,Class_A
170,Class_A
2426,Class_E
959,Class_A
218,Class_A
979,Class_A
1006,Class_A
1172,Class_E
2591,Class_D
1820,Class_D
850,Class_C
744,Class_D
991,Class_A
1495,Class_A
3033,Class_A
1303,Class_D
2407,Class_A
3137,Class_A
128,Class_D
1717,Class_E
979,Class_A
1308,Class_A
2048,Class_A
1952,Class_C
1133,Class_A
1978,Class_E
351,Class_C
544,Class_E
438,Class_E
2822,Class_E
804,Class_D
2731,Class_B
206,Class_D
85,Class_E
2352,Class_A
1244,Class_E
203,Class_E
991,Class_A
2302,Class_E
2316,Class_A
2248,Class_A
2616,Class_C
3236,Class_C
2622,Class_E
686,Class_C
3220,Class_C
2131,Class_F
2510,Class_E
961,Class_A
3137,Class_A
3220,Class_C
3326,Class_A
368,Class_D
1553,Class_B
955,Class_A
2753,Class_D
736,Class_F
1873,Class_A
3182,Class_D
1813,Class_A
2558,Class_C
2313,Class_C
18,Class_B
654,Class_C
2040,Class_A
878,Class_C
2942,Class_F
517,Class_E
149,Class_C
3142,Class_F
2164,Class_C
1864,Class_A
1873,Class_A
2619,Class_C
2362,Class_D
649,Class_A
2984,Class_C
1098,Class_D
8,Class_E
3220,Class_C
1424,Class_C
2550,Class_C
1132,Class_A
3158,Class_C
314,Class_B
1495,Class_A
1789,Class_C
3269,Class_E
380,Class_A
2623,Class_E
1484,Class_A
2028,Class_E
2625,Class_E
365,Class_D
2289,Class_C
2026,Class_E
2352,Class_A
1851,Class_E
398,Class_C
2532,Class_E
1935,Class_A
229,Class_A
981,Class_A
2004,Class_C
1720,Class_E
2582,Class_C
229,Class_A
955,Class_A
2191,Class_A
626,Class_A
1150,Class_E
2072,Class_A
2446,Class_A
1373,Class_C
1952,Class_C
3086,Class_A
1389,Class_E
2330,Class_A
2457,Class_E
3233,Class_E
2048,Class_A
2984,Class_C
1495,Class_A
3086,Class_A
2558,Class_C
925,Class_D
1285,Class_E
694,Class_A
229,Class_A
2627,Class_C
702,Class_C
626,Class_A
2261,Class_A
2389,Class_A
3064,Class_C
1935,Class_A
2529,Class_A
1886,Class_C
2048,Class_A
2328,Class_C
1133,Class_A
2389,Class_A
2652,Class_E
3101,Class_A
2906,Class_D
2038,Class_E
54,Class_F
556,Class_E
1813,Class_A
712,Class_A
229,Class_A
2405,Class_C
1308,Class_A
1373,Class_C
1645,Class_A
2727,Class_E
1935,Class_A
794,Class_A
2446,Class_A
1218,Class_D
2580,Class_C
1308,Class_A
1026,Class_D
129,Class_C
882,Class_E
1619,Class_D
626,Class_A
2257,Class_D
2529,Class_A
3149,Class_B
3220,Class_C
1796,Class_C
2191,Class_A
1028,Class_C
172,Class_D
2895,Class_B
694,Class_A
2166,Class_E
1581,Class_C
2974,Class_E
2805,Class_D
1937,Class_E
981,Class_A
2187,Class_E
1015,Class_C
298,Class_C
1101,Class_C
298,Class_C
888,Class_A
2255,Class_A
1840,Class_C
694,Class_A
2858,Class_B
996,Class_E
1494,Class_D
3086,Class_A
649,Class_A
2550,Class_C
1864,Class_A
649,Class_A
2117,Class_C
626,Class_A
2529,Class_A
2429,Class_A
1249,Class_E
3326,Class_A
1479,Class_D
1631,Class_E
2996,Class_F
1133,Class_A
1069,Class_D
2530,Class_C
754,Class_A
201,Class_A
2389,Class_A
2835,Class_C
1169,Class_E
1268,Class_C
150,Class_B
2352,Class_A
2713,Class_C
2453,Class_F
460,Class_C
2452,Class_C
127,Class_A
380,Class_A
1873,Class_A
2330,Class_A
1811,Class_B
257,Class_D
2352,Class_A
1927,Class_D
2108,Class_E
761,Class_E
2985,Class_D
1422,Class_A
979,Class_A
1343,Class_A
103,Class_A
1721,Class_C
3119,Class_E
1277,Class_C
961,Class_A
2241,Class_C
96,Class_D
2352,Class_A
981,Class_A
2606,Class_D
1038,Class_C
600,Class_C
2862,Class_B
2072,Class_A
1786,Class_E
2405,Class_C
955,Class_A
465,Class_B
160,Class_C
1864,Class_A
2493,Class_C
2429,Class_A
233,Class_D
3073,Class_D
239,Class_D
3115,Class_A
170,Class_A
712,Class_A
1089,Class_E
2354,Class_D
694,Class_A
3033,Class_A
867,Class_D
2848,Class_E
1133,Class_A
30,Class_D
1491,Class_E
626,Class_A
794,Class_A
1626,Class_E
1497,Class_C
269,Class_D
1387,Class_A
794,Class_A
888,Class_A
2316,Class_A
3129,Class_C
2876,Class_B
1427,Class_C
2316,Class_A
229,Class_A
2580,Class_C
3268,Class_F
170,Class_A
3308,Class_D
2073,Class_C
2407,Class_A
3279,Class_E
2914,Class_C
229,Class_A
955,Class_A
2191,Class_A
2088,Class_A
2644,Class_C
2588,Class_B
1023,Class_E
