id,label
2530,Class_C
3033,Class_A
1839,Class_A
2493,Class_C
2048,Class_A
2330,Class_A
978,Class_E
2627,Class_C
1796,Class_C
2529,Class_A
2028,Class_E
233,Class_D
3086,Class_A
955,Class_A
2822,Class_E
2307,Class_D
3137,Class_A
1873,Class_A
2117,Class_C
2452,Class_C
2453,Class_F
1493,Class_C
3033,Class_A
649,Class_A
1872,Class_C
229,Class_A
649,Class_A
1867,Class_C
694,Class_A
2316,Class_A
128,Class_D
18,Class_B
2737,Class_C
1923,Class_C
986,Class_E
761,Class_E
959,Class_A
2981,Class_B
626,Class_A
2352,Class_A
649,Class_A
201,Class_A
2558,Class_C
1813,Class_A
1479,Class_D
955,Class_A
1422,Class_A
1813,Class_A
2316,Class_A
3182,Class_D
3115,Class_A
1851,Class_E
1327,Class_C
2446,Class_A
981,Class_A
3205,Class_C
2072,Class_A
2048,Class_A
2389,Class_A
2255,Class_A
1872,Class_C
2580,Class_C
2048,Class_A
2389,Class_A
1665,Class_C
3142,Class_F
1839,Class_A
1840,Class_C
2313,Class_C
2964,Class_E
2558,Class_C
1387,Class_A
831,Class_C
3137,Class_A
298,Class_C
2529,Class_A
2731,Class_B
2164,Class_C
380,Class_A
3115,Class_A
3086,Class_A
1293,Class_B
2529,Class_A
2713,Class_C
1133,Class_A
298,Class_C
979,Class_A
218,Class_A
256,Class_B
959,Class_A
306,Class_F
1935,Class_A
1976,Class_B
2906,Class_D
620,Class_D
2255,Class_A
2576,Class_C
2619,Class_C
2362,Class_D
1491,Class_E
2038,Class_E
2389,Class_A
2004,Class_C
1308,Class_A
2366,Class_E
3246,Class_C
3101,Class_A
2616,Class_C
2352,Class_A
3101,Class_A
2623,Class_E
1873,Class_A
399,Class_E
1645,Class_A
1952,Class_C
3293,Class_C
2996,Class_F
712,Class_A
544,Class_E
3137,Class_A
1529,Class_D
380,Class_A
10,Class_C
1935,Class_A
3073,Class_D
380,Class_A
1515,Class_B
626,Class_A
2088,Class_A
229,Class_A
744,Class_D
582,Class_C
230,Class_E
2072,Class_A
2407,Class_A
1812,Class_C
1450,Class_E
981,Class_A
1028,Class_C
654,Class_C
2407,Class_A
1873,Class_A
2984,Class_C
798,Class_D
762,Class_C
229,Class_A
2912,Class_D
1935,Class_A
2591,Class_D
795,Class_E
1999,Class_E
1343,Class_A
2118,Class_E
2446,Class_A
1626,Class_E
961,Class_A
2328,Class_C
398,Class_C
3294,Class_C
1268,Class_C
754,Class_A
1387,Class_A
1354,Class_D
550,Class_B
1343,Class_A
1820,Class_D
1720,Class_E
979,Class_A
2191,Class_A
1710,Class_E
2330,Class_A
2313,Class_C
2580,Class_C
1811,Class_B
103,Class_A
2446,Class_A
218,Class_A
2289,Class_C
2073,Class_C
2862,Class_B
1873,Class_A
2622,Class_E
2352,Class_A
2074,Class_E
754,Class_A
1872,Class_C
1105,Class_D
1098,Class_D
3220,Class_C
1027,Class_E
2352,Class_A
2582,Class_C
2330,Class_A
1238,Class_D
2655,Class_E
3086,Class_A
2580,Class_C
3131,Class_C
600,Class_C
712,Class_A
370,Class_A
2866,Class_C
170,Class_A
380,Class_A
1342,Class_A
1721,Class_C
1916,Class_D
2529,Class_A
517,Class_E
1391,Class_E
3086,Class_A
2352,Class_A
3326,Class_A
824,Class_E
686,Class_C
2511,Class_E
2405,Class_C
1796,Class_C
1619,Class_D
2627,Class_C
2352,Class_A
201,Class_A
858,Class_E
3272,Class_E
2117,Class_C
3158,Class_C
2182,Class_E
1581,Class_C
702,Class_C
2619,Class_C
794,Class_A
979,Class_A
1277,Class_C
203,Class_E
1864,Class_A
1864,Class_A
1944,Class_D
1343,Class_A
269,Class_D
638,Class_E
1313,Class_D
1886,Class_C
2289,Class_C
231,Class_D
3326,Class_A
229,Class_A
906,Class_D
2891,Class_C
1495,Class_A
1291,Class_E
794,Class_A
149,Class_C
2105,Class_D
1935,Class_A
2048,Class_A
201,Class_A
661,Class_E
649,Class_A
1882,Class_D
2407,Class_A
1213,Class_D
694,Class_A
979,Class_A
2369,Class_E
1741,Class_C
1308,Class_A
961,Class_A
2088,Class_A
3268,Class_F
2485,Class_E
2841,Class_C
1107,Class_E
2686,Class_E
3130,Class_E
2805,Class_D
2771,Class_E
1285,Class_E
2703,Class_E
1023,Class_E
2328,Class_C
926,Class_D
172,Class_D
671,Class_B
2316,Class_A
991,Class_A
2942,Class_F
820,Class_C
1387,Class_A
308,Class_D
3033,Class_A
2493,Class_C
156,Class_D
2316,Class_A
2088,Class_A
2389,Class_A
2407,Class_A
119,Class_D
1873,Class_A
3278,Class_E
3018,Class_C
2753,Class_D
2835,Class_C
820,Class_C
1244,Class_E
2949,Class_C
509,Class_E
754,Class_A
2684,Class_C
882,Class_E
1789,Class_C
1927,Class_D
2429,Class_A
2848,Class_E
1523,Class_C
981,Class_A
794,Class_A
2530,Class_C
1565,Class_B
1931,Class_C
1495,Class_A
615,Class_A
2191,Class_A
370,Class_A
682,Class_E
1373,Class_C
351,Class_C
1886,Class_C
2274,Class_E
855,Class_D
1907,Class_F
2217,Class_E
2185,Class_D
2352,Class_A
2219,Class_E
1101,Class_C
1563,Class_E
2914,Class_C
1069,Class_D
1308,Class_A
2561,Class_E
2918,Class_E
229,Class_A
1497,Class_C
996,Class_E
2104,Class_C
816,Class_E
48,Class_E
2446,Class_A
1873,Class_A
103,Class_A
626,Class_A
2354,Class_D
1494,Class_D
1717,Class_E
1495,Class_A
2257,Class_D
2040,Class_A
1721,Class_C
3101,Class_A
2791,Class_D
1873,Class_A
981,Class_A
3099,Class_D
103,Class_A
2370,Class_E
504,Class_E
523,Class_E
1813,Class_A
150,Class_B
1133,Class_A
3233,Class_E
556,Class_E
3279,Class_E
2510,Class_E
103,Class_A
1427,Class_C
804,Class_D
3200,Class_E
201,Class_A
569,Class_E
1484,Class_A
34,Class_D
3326,Class_A
2550,Class_C
2352,Class_A
351,Class_C
1373,Class_C
1937,Class_E
1441,Class_D
2026,Class_E
794,Class_A
1133,Class_A
955,Class_A
170,Class_A
218,Class_A
2576,Class_C
888,Class_A
1006,Class_A
1867,Class_C
3127,Class_C
702,Class_C
1028,Class_C
626,Class_A
955,Class_A
1631,Class_E
1553,Class_B
1028,Class_C
649,Class_A
160,Class_C
3154,Class_E
2068,Class_D
1762,Class_D
626,Class_A
2970,Class_D
1970,Class_F
991,Class_A
2004,Class_C
1308,Class_A
1308,Class_A
1872,Class_C
959,Class_A
3235,Class_F
2170,Class_D
1839,Class_A
2276,Class_F
539,Class_D
2727,Class_E
473,Class_D
239,Class_D
1015,Class_C
1194,Class_E
1327,Class_C
1721,Class_C
2261,Class_A
2858,Class_B
1484,Class_A
2088,Class_A
103,Class_A
3158,Class_C
2405,Class_C
170,Class_A
54,Class_F
3086,Class_A
694,Class_A
925,Class_D
3056,Class_C
2761,Class_D
229,Class_A
1015,Class_C
1039,Class_C
2248,Class_A
2594,Class_C
314,Class_B
2255,Class_A
1873,Class_A
2040,Class_A
257,Class_D
1487,Class_D
2509,Class_E
3101,Class_A
1670,Class_D
2876,Class_B
2389,Class_A
3269,Class_E
1864,Class_A
1308,Class_A
2187,Class_E
2248,Class_A
170,Class_A
649,Class_A
351,Class_C
1133,Class_A
3153,Class_E
465,Class_B
867,Class_D
1006,Class_A
2260,Class_D
582,Class_C
961,Class_A
862,Class_D
1219,Class_C
3289,Class_D
1274,Class_D
2429,Class_A
2625,Class_E
2914,Class_C
2389,Class_A
1952,Class_C
3308,Class_D
3220,Class_C
1550,Class_C
1864,Class_A
116,Class_E
613,Class_E
2088,Class_A
649,Class_A
3119,Class_E
170,Class_A
1786,Class_E
3220,Class_C
2117,Class_C
2867,Class_D
566,Class_D
1935,Class_A
2530,Class_C
626,Class_A
649,Class_A
2813,Class_E
736,Class_F
170,Class_A
380,Class_A
1839,Class_A
2550,Class_C
2048,Class_A
2864,Class_C
1931,Class_C
365,Class_D
1389,Class_E
1422,Class_A
850,Class_C
2073,Class_C
