id,label
649,Class_A
1515,Class_B
1679,Class_C
824,Class_E
2634,Class_C
2984,Class_C
569,Class_E
103,Class_A
820,Class_C
2407,Class_A
2529,Class_A
643,Class_E
3073,Class_D
269,Class_D
2108,Class_E
1069,Class_D
2864,Class_C
1308,Class_A
1169,Class_E
888,Class_A
582,Class_C
979,Class_A
961,Class_A
2446,Class_A
356,Class_C
2376,Class_D
1840,Class_C
1291,Class_E
1796,Class_C
2352,Class_A
2330,Class_A
2867,Class_D
2073,Class_C
2330,Class_A
201,Class_A
1813,Class_A
3086,Class_A
170,Class_A
600,Class_C
2576,Class_C
981,Class_A
1038,Class_C
504,Class_E
2594,Class_C
1796,Class_C
2737,Class_C
2028,Class_E
1864,Class_A
3101,Class_A
2191,Class_A
3205,Class_C
3233,Class_E
380,Class_A
1132,Class_A
1133,Class_A
991,Class_A
1864,Class_A
955,Class_A
1343,Class_A
128,Class_D
1916,Class_D
2048,Class_A
234,Class_C
122,Class_E
2164,Class_C
979,Class_A
979,Class_A
2166,Class_E
3101,Class_A
3142,Class_F
795,Class_E
2072,Class_A
2316,Class_A
2429,Class_A
1970,Class_F
615,Class_A
816,Class_E
170,Class_A
2606,Class_D
649,Class_A
613,Class_E
351,Class_C
509,Class_E
1935,Class_A
1864,Class_A
620,Class_D
1872,Class_C
1721,Class_C
3086,Class_A
2330,Class_A
712,Class_A
3137,Class_A
368,Class_D
3182,Class_D
1493,Class_C
2822,Class_E
2068,Class_D
3326,Class_A
3033,Class_A
2255,Class_A
986,Class_E
3272,Class_E
2248,Class_A
1015,Class_C
356,Class_C
1741,Class_C
1873,Class_A
311,Class_D
2580,Class_C
2558,Class_C
1465,Class_C
2835,Class_C
3033,Class_A
2172,Class_D
2389,Class_A
878,Class_C
129,Class_C
798,Class_D
996,Class_E
906,Class_D
1923,Class_C
626,Class_A
1194,Class_E
1098,Class_D
582,Class_C
103,Class_A
1796,Class_C
1308,Class_A
1310,Class_C
2985,Class_D
3115,Class_A
626,Class_A
1935,Class_A
2191,Class_A
1944,Class_D
1446,Class_E
1373,Class_C
1648,Class_E
1839,Class_A
2749,Class_E
1293,Class_B
1872,Class_C
1141,Class_E
1107,Class_E
170,Class_A
2918,Class_E
1327,Class_C
3137,Class_A
3056,Class_C
2510,Class_E
626,Class_A
460,Class_C
2727,Class_E
1719,Class_D
654,Class_C
170,Class_A
3278,Class_E
991,Class_A
3115,Class_A
2330,Class_A
127,Class_A
2389,Class_A
825,Class_D
229,Class_A
2260,Class_D
1645,Class_A
1923,Class_C
649,Class_A
1999,Class_E
2558,Class_C
712,Class_A
1976,Class_B
2655,Class_E
712,Class_A
794,Class_A
1872,Class_C
1219,Class_C
888,Class_A
2616,Class_C
694,Class_A
203,Class_E
2048,Class_A
1935,Class_A
2619,Class_C
3293,Class_C
3086,Class_A
170,Class_A
2352,Class_A
961,Class_A
3236,Class_C
3130,Class_E
2713,Class_C
694,Class_A
1497,Class_C
3137,Class_A
3115,Class_A
1935,Class_A
1373,Class_C
2493,Class_C
1026,Class_D
2446,Class_A
2616,Class_C
2313,Class_C
955,Class_A
1840,Class_C
2352,Class_A
1873,Class_A
3064,Class_C
1645,Class_A
398,Class_C
1373,Class_C
2996,Class_F
2813,Class_E
1487,Class_D
1804,Class_E
3201,Class_D
2040,Class_A
103,Class_A
1265,Class_E
2627,Class_C
201,Class_A
3158,Class_C
130,Class_E
129,Class_C
1006,Class_A
1774,Class_D
3056,Class_C
116,Class_E
8,Class_E
308,Class_D
959,Class_A
959,Class_A
2582,Class_C
2248,Class_A
2981,Class_B
2914,Class_C
3268,Class_F
1931,Class_C
380,Class_A
955,Class_A
991,Class_A
2591,Class_D
981,Class_A
1978,Class_E
380,Class_A
103,Class_A
3127,Class_C
2407,Class_A
1523,Class_C
1387,Class_A
1027,Class_E
229,Class_A
2289,Class_C
649,Class_A
566,Class_D
1872,Class_C
1343,Class_A
2352,Class_A
1484,Class_A
1717,Class_E
398,Class_C
1343,Class_A
3154,Class_E
626,Class_A
218,Class_A
3269,Class_E
2389,Class_A
1872,Class_C
160,Class_C
691,Class_C
3086,Class_A
2352,Class_A
1864,Class_A
2307,Class_D
1935,Class_A
2106,Class_D
2684,Class_C
1327,Class_C
1565,Class_B
1441,Class_D
686,Class_C
2429,Class_A
1529,Class_D
1015,Class_C
2257,Class_D
981,Class_A
2040,Class_A
2004,Class_C
981,Class_A
694,Class_A
96,Class_D
1813,Class_A
2771,Class_E
2407,Class_A
298,Class_C
2366,Class_E
2550,Class_C
979,Class_A
2191,Class_A
661,Class_E
981,Class_A
1494,Class_D
149,Class_C
556,Class_E
1023,Class_E
2529,Class_A
1873,Class_A
2963,Class_D
3200,Class_E
2074,Class_E
239,Class_D
2835,Class_C
2807,Class_E
600,Class_C
1813,Class_A
3099,Class_D
2187,Class_E
1873,Class_A
3033,Class_A
1629,Class_D
1238,Class_D
1427,Class_C
2580,Class_C
1308,Class_A
3131,Class_C
1937,Class_E
230,Class_E
380,Class_A
2038,Class_E
2217,Class_E
2703,Class_E
370,Class_A
2274,Class_E
1268,Class_C
1563,Class_E
218,Class_A
438,Class_E
955,Class_A
762,Class_C
649,Class_A
2457,Class_E
1867,Class_C
3035,Class_E
3129,Class_C
850,Class_C
1907,Class_F
674,Class_D
2170,Class_D
2095,Class_D
2529,Class_A
959,Class_A
2652,Class_E
1268,Class_C
1820,Class_D
1710,Class_E
465,Class_B
744,Class_D
1387,Class_A
3220,Class_C
1839,Class_A
2452,Class_C
926,Class_D
231,Class_D
2588,Class_B
2561,Class_E
2446,Class_A
702,Class_C
2328,Class_C
1720,Class_E
582,Class_C
2906,Class_D
794,Class_A
85,Class_E
1422,Class_A
2644,Class_C
2862,Class_B
2970,Class_D
1424,Class_C
201,Class_A
1028,Class_C
1387,Class_A
754,Class_A
54,Class_F
2191,Class_A
2031,Class_F
1308,Class_A
2753,Class_D
233,Class_D
365,Class_D
1619,Class_D
2088,Class_A
3074,Class_E
256,Class_B
2405,Class_C
1931,Class_C
626,Class_A
2088,Class_A
2891,Class_C
229,Class_A
2048,Class_A
2316,Class_A
2149,Class_E
550,Class_B
682,Class_E
2407,Class_A
2316,Class_A
1133,Class_A
850,Class_C
229,Class_A
2530,Class_C
2619,Class_C
1285,Class_E
2088,Class_A
3018,Class_C
1274,Class_D
1028,Class_C
1867,Class_C
1886,Class_C
3119,Class_E
156,Class_D
2580,Class_C
638,Class_E
257,Class_D
1450,Class_E
2389,Class_A
2407,Class_A
1422,Class_A
3137,Class_A
201,Class_A
1495,Class_A
1550,Class_C
229,Class_A
2594,Class_C
1054,Class_E
1811,Class_B
2354,Class_D
991,Class_A
2407,Class_A
1342,Class_A
2048,Class_A
1886,Class_C
2866,Class_C
523,Class_E
229,Class_A
1172,Class_E
2289,Class_C
1495,Class_A
1303,Class_D
2848,Class_E
1244,Class_E
1873,Class_A
2352,Class_A
1387,Class_A
2255,Class_A
1389,Class_E
1851,Class_E
473,Class_D
2532,Class_E
2040,Class_A
2164,Class_C
2042,Class_E
3289,Class_D
2888,Class_E
2529,Class_A
3326,Class_A
539,Class_D
585,Class_D
736,Class_F
170,Class_A
2261,Class_A
1213,Class_D
2429,Class_A
1367,Class_B
370,Class_A
229,Class_A
671,Class_B
1373,Class_C
1133,Class_A
3101,Class_A
351,Class_C
1583,Class_E
794,Class_A
2684,Class_C
2964,Class_E
1308,Class_A
1219,Class_C
1497,Class_C
356,Class_C
2313,Class_C
1645,Class_A
2255,Class_A
2248,Class_A
855,Class_D
1864,Class_A
1626,Class_E
1873,Class_A
1422,Class_A
298,Class_C
2580,Class_C
1873,Class_A
3235,Class_F
831,Class_C
34,Class_D
2453,Class_F
2485,Class_E
694,Class_A
2088,Class_A
170,Class_A
1277,Class_C
1796,Class_C
649,Class_A
694,Class_A
2048,Class_A
1101,Class_C
3033,Class_A
2204,Class_D
2261,Class_A
2352,Class_A
2530,Class_C
2866,Class_C
2117,Class_C
1553,Class_B
170,Class_A
2328,Class_C
2073,Class_C
1665,Class_C
794,Class_A
3220,Class_C
1491,Class_E
626,Class_A
2876,Class_B
2369,Class_E
1631,Class_E
2104,Class_C
2255,Class_A
3131,Class_C
961,Class_A
306,Class_F
2949,Class_C
820,Class_C
1308,Class_A
1992,Class_D
1313,Class_D
1523,Class_C
2484,Class_C
959,Class_A
