id,label
3236,Class_C
229,Class_A
3137,Class_A
2981,Class_B
2835,Class_C
1978,Class_E
2731,Class_B
2737,Class_C
2594,Class_C
2040,Class_A
2118,Class_E
2446,Class_A
308,Class_D
1710,Class_E
2048,Class_A
3268,Class_F
1495,Class_A
1882,Class_D
981,Class_A
2302,Class_E
1873,Class_A
1343,Class_A
1811,Class_B
2389,Class_A
2316,Class_A
2511,Class_E
2655,Class_E
2918,Class_E
1422,Class_A
2848,Class_E
582,Class_C
1872,Class_C
2352,Class_A
2316,Class_A
218,Class_A
172,Class_D
170,Class_A
3033,Class_A
356,Class_C
2330,Class_A
3115,Class_A
1268,Class_C
626,Class_A
2429,Class_A
2088,Class_A
218,Class_A
3201,Class_D
2191,Class_A
3220,Class_C
2891,Class_C
1495,Class_A
130,Class_E
1028,Class_C
1923,Class_C
1308,Class_A
959,Class_A
2407,Class_A
201,Class_A
2048,Class_A
2761,Class_D
1308,Class_A
2446,Class_A
2274,Class_E
649,Class_A
981,Class_A
2510,Class_E
1796,Class_C
2619,Class_C
1631,Class_E
3130,Class_E
1873,Class_A
649,Class_A
712,Class_A
2625,Class_E
2241,Class_C
103,Class_A
3326,Class_A
702,Class_C
2289,Class_C
170,Class_A
1303,Class_D
103,Class_A
831,Class_C
798,Class_D
3086,Class_A
3153,Class_E
1999,Class_E
1864,Class_A
1105,Class_D
127,Class_A
1446,Class_E
3086,Class_A
2191,Class_A
3137,Class_A
1343,Class_A
649,Class_A
1132,Class_A
2313,Class_C
2187,Class_E
1840,Class_C
2652,Class_E
3129,Class_C
170,Class_A
638,Class_E
2509,Class_E
473,Class_D
979,Class_A
2974,Class_E
1308,Class_A
2530,Class_C
867,Class_D
955,Class_A
2191,Class_A
2352,Class_A
1015,Class_C
1218,Class_D
128,Class_D
234,Class_C
2558,Class_C
2558,Class_C
3200,Class_E
961,Class_A
795,Class_E
239,Class_D
2248,Class_A
1873,Class_A
3246,Class_C
955,Class_A
626,Class_A
2591,Class_D
2822,Class_E
1249,Class_E
762,Class_C
3033,Class_A
1133,Class_A
269,Class_D
3074,Class_E
2352,Class_A
2182,Class_E
600,Class_C
2276,Class_F
2791,Class_D
991,Class_A
1070,Class_E
160,Class_C
2307,Class_D
3131,Class_C
2289,Class_C
585,Class_D
1133,Class_A
820,Class_C
368,Class_D
399,Class_E
615,Class_A
986,Class_E
1497,Class_C
2369,Class_E
1497,Class_C
380,Class_A
2389,Class_A
3035,Class_E
615,Class_A
1719,Class_D
1796,Class_C
1027,Class_E
229,Class_A
2407,Class_A
3099,Class_D
1864,Class_A
539,Class_D
712,Class_A
380,Class_A
2048,Class_A
1741,Class_C
2970,Class_D
702,Class_C
3326,Class_A
2623,Class_E
2248,Class_A
1864,Class_A
2963,Class_D
794,Class_A
2713,Class_C
1308,Class_A
1581,Class_C
298,Class_C
2429,Class_A
1839,Class_A
615,Class_A
1169,Class_E
978,Class_E
1867,Class_C
2580,Class_C
2330,Class_A
298,Class_C
1387,Class_A
556,Class_E
2619,Class_C
858,Class_E
170,Class_A
170,Class_A
3056,Class_C
1721,Class_C
1026,Class_D
1873,Class_A
201,Class_A
1935,Class_A
2407,Class_A
2316,Class_A
1484,Class_A
1487,Class_D
996,Class_E
229,Class_A
626,Class_A
979,Class_A
3086,Class_A
2255,Class_A
2749,Class_E
825,Class_D
1006,Class_A
351,Class_C
626,Class_A
170,Class_A
1038,Class_C
356,Class_C
2389,Class_A
2529,Class_A
661,Class_E
1219,Class_C
3158,Class_C
1268,Class_C
2108,Class_E
649,Class_A
1523,Class_C
1172,Class_E
694,Class_A
