id,label
2191,Class_A
694,Class_A
2429,Class_A
1813,Class_A
380,Class_A
2493,Class_C
170,Class_A
1373,Class_C
2429,Class_A
1387,Class_A
1054,Class_E
3326,Class_A
544,Class_E
2217,Class_E
1308,Class_A
1484,Class_A
129,Class_C
1935,Class_A
671,Class_B
2073,Class_C
2484,Class_C
2074,Class_E
128,Class_D
2429,Class_A
3115,Class_A
1308,Class_A
3220,Class_C
794,Class_A
3074,Class_E
2429,Class_A
2241,Class_C
103,Class_A
2072,Class_A
465,Class_B
1373,Class_C
206,Class_D
2255,Class_A
1133,Class_A
1373,Class_C
2485,Class_E
1665,Class_C
626,Class_A
674,Class_D
3073,Class_D
882,Class_E
3326,Class_A
1839,Class_A
3272,Class_E
473,Class_D
1944,Class_D
2713,Class_C
2330,Class_A
2576,Class_C
926,Class_D
1027,Class_E
1006,Class_A
1867,Class_C
2328,Class_C
1804,Class_E
961,Class_A
888,Class_A
3294,Class_C
1285,Class_E
2389,Class_A
2389,Class_A
600,Class_C
201,Class_A
3220,Class_C
2580,Class_C
2108,Class_E
460,Class_C
2187,Class_E
2042,Class_E
1244,Class_E
2302,Class_E
351,Class_C
2867,Class_D
1992,Class_D
1670,Class_D
794,Class_A
1935,Class_A
1812,Class_C
1864,Class_A
1342,Class_A
2407,Class_A
1028,Class_C
2330,Class_A
3137,Class_A
234,Class_C
2166,Class_E
2446,Class_A
3153,Class_E
96,Class_D
804,Class_D
3115,Class_A
230,Class_E
3033,Class_A
1343,Class_A
129,Class_C
1238,Class_D
3235,Class_F
991,Class_A
2457,Class_E
981,Class_A
18,Class_B
1308,Class_A
2389,Class_A
2686,Class_E
3119,Class_E
1872,Class_C
1389,Class_E
1813,Class_A
2248,Class_A
2352,Class_A
686,Class_C
229,Class_A
1293,Class_B
2028,Class_E
308,Class_D
2405,Class_C
116,Class_E
2088,Class_A
1497,Class_C
556,Class_E
1446,Class_E
2316,Class_A
1479,Class_D
1373,Class_C
3149,Class_B
1327,Class_C
2791,Class_D
201,Class_A
978,Class_E
311,Class_D
2509,Class_E
702,Class_C
2031,Class_F
1999,Class_E
2328,Class_C
2703,Class_E
2866,Class_C
1721,Class_C
1422,Class_A
2813,Class_E
2529,Class_A
257,Class_D
3137,Class_A
218,Class_A
2619,Class_C
626,Class_A
2446,Class_A
2204,Class_D
649,Class_A
566,Class_D
1813,Class_A
229,Class_A
1354,Class_D
170,Class_A
1006,Class_A
1976,Class_B
398,Class_C
1813,Class_A
979,Class_A
3137,Class_A
2963,Class_D
218,Class_A
702,Class_C
2048,Class_A
1219,Class_C
906,Class_D
1172,Class_E
1015,Class_C
3158,Class_C
1873,Class_A
2529,Class_A
2040,Class_A
2558,Class_C
2753,Class_D
762,Class_C
2038,Class_E
34,Class_D
2191,Class_A
2255,Class_A
3326,Class_A
351,Class_C
2858,Class_B
1645,Class_A
1786,Class_E
2452,Class_C
1789,Class_C
3101,Class_A
694,Class_A
170,Class_A
1422,Class_A
1133,Class_A
172,Class_D
761,Class_E
48,Class_E
850,Class_C
2914,Class_C
1629,Class_D
2627,Class_C
2655,Class_E
1303,Class_D
1720,Class_E
1327,Class_C
2095,Class_D
1851,Class_E
661,Class_E
3236,Class_C
1495,Class_A
2749,Class_E
979,Class_A
170,Class_A
2805,Class_D
2261,Class_A
649,Class_A
2864,Class_C
2888,Class_E
380,Class_A
1387,Class_A
2652,Class_E
2257,Class_D
1923,Class_C
798,Class_D
2407,Class_A
649,Class_A
1873,Class_A
229,Class_A
1864,Class_A
3308,Class_D
979,Class_A
959,Class_A
2510,Class_E
2576,Class_C
3033,Class_A
2040,Class_A
1484,Class_A
103,Class_A
2529,Class_A
824,Class_E
600,Class_C
2072,Class_A
2841,Class_C
2352,Class_A
3200,Class_E
569,Class_E
1038,Class_C
2352,Class_A
1762,Class_D
2191,Class_A
1840,Class_C
8,Class_E
3279,Class_E
3056,Class_C
3293,Class_C
1133,Class_A
585,Class_D
2981,Class_B
2185,Class_D
1343,Class_A
712,Class_A
1133,Class_A
2255,Class_A
229,Class_A
1028,Class_C
2580,Class_C
380,Class_A
1565,Class_B
2369,Class_E
170,Class_A
794,Class_A
1774,Class_D
2866,Class_C
2219,Class_E
2530,Class_C
2260,Class_D
1867,Class_C
3127,Class_C
1132,Class_A
1015,Class_C
1648,Class_E
2876,Class_B
888,Class_A
3018,Class_C
170,Class_A
3086,Class_A
1796,Class_C
1679,Class_C
2550,Class_C
85,Class_E
1523,Class_C
1218,Class_D
1645,Class_A
2684,Class_C
2446,Class_A
3115,Class_A
2634,Class_C
2619,Class_C
1098,Class_D
2131,Class_F
1744,Class_D
1873,Class_A
1268,Class_C
127,Class_A
955,Class_A
2330,Class_A
961,Class_A
1529,Class_D
130,Class_E
2255,Class_A
2118,Class_E
269,Class_D
1101,Class_C
201,Class_A
3137,Class_A
1581,Class_C
1916,Class_D
2591,Class_D
1495,Class_A
925,Class_D
1023,Class_E
170,Class_A
1886,Class_C
2906,Class_D
1935,Class_A
1864,Class_A
794,Class_A
103,Class_A
1937,Class_E
1935,Class_A
239,Class_D
2170,Class_D
298,Class_C
2389,Class_A
783,Class_D
649,Class_A
438,Class_E
2407,Class_A
2117,Class_C
1133,Class_A
991,Class_A
1873,Class_A
2511,Class_E
550,Class_B
2588,Class_B
2985,Class_D
1277,Class_C
888,Class_A
2862,Class_B
1484,Class_A
981,Class_A
1873,Class_A
370,Class_A
1882,Class_D
694,Class_A
2727,Class_E
2026,Class_E
1935,Class_A
2530,Class_C
649,Class_A
314,Class_B
3158,Class_C
2582,Class_C
991,Class_A
3115,Class_A
850,Class_C
231,Class_D
356,Class_C
862,Class_D
2088,Class_A
961,Class_A
2446,Class_A
1089,Class_E
1839,Class_A
2558,Class_C
2918,Class_E
2807,Class_E
3056,Class_C
3233,Class_E
2558,Class_C
1839,Class_A
2004,Class_C
1387,Class_A
1465,Class_C
376,Class_E
1133,Class_A
1367,Class_B
2627,Class_C
399,Class_E
615,Class_A
981,Class_A
2848,Class_E
1313,Class_D
517,Class_E
2530,Class_C
2370,Class_E
3129,Class_C
380,Class_A
170,Class_A
1872,Class_C
1873,Class_A
825,Class_D
2191,Class_A
1006,Class_A
2627,Class_C
1495,Class_A
649,Class_A
682,Class_E
256,Class_B
1645,Class_A
582,Class_C
1923,Class_C
3035,Class_E
10,Class_C
2040,Class_A
3220,Class_C
103,Class_A
523,Class_E
3086,Class_A
1813,Class_A
1194,Class_E
149,Class_C
1387,Class_A
2330,Class_A
1872,Class_C
3101,Class_A
398,Class_C
2354,Class_D
1907,Class_F
3086,Class_A
955,Class_A
2984,Class_C
858,Class_E
1133,Class_A
1872,Class_C
2149,Class_E
2974,Class_E
1265,Class_E
2352,Class_A
2454,Class_E
201,Class_A
3201,Class_D
298,Class_C
1342,Class_A
2616,Class_C
2289,Class_C
626,Class_A
2622,Class_E
2048,Class_A
2048,Class_A
1867,Class_C
2964,Class_E
3231,Class_E
1141,Class_E
2822,Class_E
2532,Class_E
1796,Class_C
2316,Class_A
2316,Class_A
3099,Class_D
1952,Class_C
2352,Class_A
54,Class_F
2970,Class_D
201,Class_A
1935,Class_A
201,Class_A
229,Class_A
2352,Class_A
855,Class_D
2048,Class_A
712,Class_A
3268,Class_F
2737,Class_C
1497,Class_C
504,Class_E
626,Class_A
961,Class_A
2529,Class_A
2389,Class_A
620,Class_D
1796,Class_C
2048,Class_A
233,Class_D
1931,Class_C
979,Class_A
2644,Class_C
1864,Class_A
1631,Class_E
119,Class_D
2248,Class_A
1619,Class_D
2949,Class_C
2004,Class_C
979,Class_A
996,Class_E
638,Class_E
1391,Class_E
2164,Class_C
955,Class_A
1717,Class_E
1553,Class_B
2352,Class_A
1491,Class_E
3205,Class_C
2352,Class_A
959,Class_A
691,Class_C
3033,Class_A
615,Class_A
2106,Class_D
1873,Class_A
1487,Class_D
1387,Class_A
1310,Class_C
1150,Class_E
959,Class_A
3220,Class_C
2684,Class_C
2912,Class_D
694,Class_A
2105,Class_D
1308,Class_A
1864,Class_A
2426,Class_E
