id,label
2996,Class_F
298,Class_C
3326,Class_A
356,Class_C
926,Class_D
203,Class_E
1069,Class_D
156,Class_D
820,Class_C
2594,Class_C
2627,Class_C
2108,Class_E
654,Class_C
1133,Class_A
762,Class_C
702,Class_C
2550,Class_C
615,Class_A
1916,Class_D
465,Class_B
1645,Class_A
2510,Class_E
626,Class_A
2580,Class_C
712,Class_A
2558,Class_C
3269,Class_E
1424,Class_C
1741,Class_C
3220,Class_C
3153,Class_E
3137,Class_A
3137,Class_A
1840,Class_C
794,Class_A
2048,Class_A
1864,Class_A
229,Class_A
702,Class_C
961,Class_A
626,Class_A
1327,Class_C
1342,Class_A
2529,Class_A
2484,Class_C
103,Class_A
649,Class_A
2876,Class_B
1268,Class_C
2042,Class_E
2493,Class_C
48,Class_E
10,Class_C
1873,Class_A
1308,Class_A
1944,Class_D
2771,Class_E
119,Class_D
2276,Class_F
2625,Class_E
1219,Class_C
2652,Class_E
2970,Class_D
798,Class_D
825,Class_D
170,Class_A
1274,Class_D
694,Class_A
3115,Class_A
3115,Class_A
754,Class_A
1303,Class_D
2316,Class_A
3115,Class_A
3326,Class_A
2627,Class_C
1867,Class_C
2048,Class_A
1952,Class_C
3033,Class_A
3074,Class_E
1484,Class_A
1387,Class_A
1873,Class_A
2429,Class_A
1213,Class_D
2118,Class_E
1931,Class_C
368,Class_D
1310,Class_C
1931,Class_C
615,Class_A
1308,Class_A
2316,Class_A
1423,Class_D
3326,Class_A
925,Class_D
122,Class_E
2389,Class_A
160,Class_C
1978,Class_E
170,Class_A
2313,Class_C
2031,Class_F
3033,Class_A
201,Class_A
1721,Class_C
2117,Class_C
1098,Class_D
2241,Class_C
694,Class_A
1804,Class_E
3220,Class_C
239,Class_D
3272,Class_E
3205,Class_C
1839,Class_A
2073,Class_C
170,Class_A
712,Class_A
1626,Class_E
1293,Class_B
103,Class_A
2731,Class_B
234,Class_C
116,Class_E
2261,Class_A
1132,Class_A
1249,Class_E
1450,Class_E
1796,Class_C
3086,Class_A
2623,Class_E
979,Class_A
1219,Class_C
661,Class_E
1670,Class_D
1935,Class_A
643,Class_E
517,Class_E
314,Class_B
1308,Class_A
170,Class_A
1523,Class_C
2912,Class_D
1218,Class_D
649,Class_A
671,Class_B
600,Class_C
170,Class_A
888,Class_A
1935,Class_A
229,Class_A
850,Class_C
1023,Class_E
1907,Class_F
744,Class_D
2255,Class_A
2576,Class_C
1343,Class_A
1427,Class_C
18,Class_B
1354,Class_D
2594,Class_C
218,Class_A
2352,Class_A
380,Class_A
2164,Class_C
2166,Class_E
1648,Class_E
3326,Class_A
1873,Class_A
2307,Class_D
582,Class_C
2713,Class_C
96,Class_D
1882,Class_D
626,Class_A
906,Class_D
1308,Class_A
858,Class_E
1952,Class_C
959,Class_A
2117,Class_C
3033,Class_A
1840,Class_C
2248,Class_A
2407,Class_A
3289,Class_D
544,Class_E
1268,Class_C
2606,Class_D
3131,Class_C
170,Class_A
