id,label
794,Class_A
2048,Class_A
654,Class_C
3064,Class_C
2316,Class_A
1141,Class_E
2255,Class_A
2257,Class_D
3074,Class_E
517,Class_E
1726,Class_D
1497,Class_C
2974,Class_E
2484,Class_C
2731,Class_B
2446,Class_A
888,Class_A
959,Class_A
3246,Class_C
170,Class_A
1813,Class_A
1812,Class_C
955,Class_A
1006,Class_A
1493,Class_C
3033,Class_A
539,Class_D
2684,Class_C
1873,Class_A
1422,Class_A
1935,Class_A
2529,Class_A
3086,Class_A
2040,Class_A
3130,Class_E
170,Class_A
626,Class_A
981,Class_A
1873,Class_A
955,Class_A
3018,Class_C
1293,Class_B
229,Class_A
991,Class_A
356,Class_C
1389,Class_E
2362,Class_D
2149,Class_E
2807,Class_E
2558,Class_C
2949,Class_C
1354,Class_D
1581,Class_C
229,Class_A
3137,Class_A
2981,Class_B
2185,Class_D
2429,Class_A
1916,Class_D
762,Class_C
2446,Class_A
2753,Class_D
438,Class_E
867,Class_D
1873,Class_A
1308,Class_A
1277,Class_C
218,Class_A
1952,Class_C
2316,Class_A
1583,Class_E
1631,Class_E
2866,Class_C
1342,Class_A
686,Class_C
2906,Class_D
2446,Class_A
2328,Class_C
1762,Class_D
2550,Class_C
2713,Class_C
2302,Class_E
239,Class_D
1427,Class_C
1872,Class_C
2805,Class_D
1935,Class_A
2307,Class_D
1931,Class_C
2866,Class_C
582,Class_C
3101,Class_A
1873,Class_A
1491,Class_E
3033,Class_A
626,Class_A
1864,Class_A
2187,Class_E
991,Class_A
820,Class_C
582,Class_C
959,Class_A
1028,Class_C
3289,Class_D
3056,Class_C
1937,Class_E
1935,Class_A
1665,Class_C
1744,Class_D
649,Class_A
3153,Class_E
1999,Class_E
3099,Class_D
2841,Class_C
2330,Class_A
3137,Class_A
380,Class_A
2532,Class_E
3154,Class_E
1105,Class_D
2426,Class_E
1218,Class_D
1864,Class_A
550,Class_B
783,Class_D
2352,Class_A
2655,Class_E
2429,Class_A
229,Class_A
1285,Class_E
218,Class_A
1387,Class_A
674,Class_D
925,Class_D
626,Class_A
1484,Class_A
1107,Class_E
2623,Class_E
2170,Class_D
600,Class_C
2876,Class_B
1422,Class_A
1626,Class_E
638,Class_E
2191,Class_A
2429,Class_A
2095,Class_D
2108,Class_E
473,Class_D
2131,Class_F
2048,Class_A
855,Class_D
380,Class_A
1132,Class_A
1391,Class_E
1935,Class_A
1872,Class_C
1015,Class_C
1169,Class_E
2352,Class_A
103,Class_A
399,Class_E
1786,Class_E
3131,Class_C
2619,Class_C
1308,Class_A
103,Class_A
1774,Class_D
1864,Class_A
122,Class_E
613,Class_E
2072,Class_A
626,Class_A
961,Class_A
3326,Class_A
170,Class_A
2529,Class_A
2164,Class_C
2530,Class_C
702,Class_C
1813,Class_A
1343,Class_A
2389,Class_A
3101,Class_A
2835,Class_C
1098,Class_D
1645,Class_A
3101,Class_A
2684,Class_C
3115,Class_A
523,Class_E
2074,Class_E
981,Class_A
1495,Class_A
825,Class_D
2558,Class_C
2117,Class_C
3158,Class_C
1645,Class_A
160,Class_C
649,Class_A
671,Class_B
170,Class_A
201,Class_A
3137,Class_A
1268,Class_C
1387,Class_A
2453,Class_F
1308,Class_A
2330,Class_A
1873,Class_A
2625,Class_E
2182,Class_E
2048,Class_A
1303,Class_D
961,Class_A
2073,Class_C
955,Class_A
351,Class_C
2248,Class_A
2255,Class_A
1465,Class_C
128,Class_D
2088,Class_A
170,Class_A
1741,Class_C
2970,Class_D
2452,Class_C
368,Class_D
229,Class_A
1907,Class_F
3279,Class_E
3131,Class_C
509,Class_E
2984,Class_C
831,Class_C
30,Class_D
2376,Class_D
1873,Class_A
2493,Class_C
103,Class_A
2529,Class_A
3236,Class_C
1873,Class_A
1909,Class_E
1721,Class_C
2328,Class_C
116,Class_E
2771,Class_E
1308,Class_A
1424,Class_C
149,Class_C
1523,Class_C
1308,Class_A
1006,Class_A
2166,Class_E
1133,Class_A
1274,Class_D
2191,Class_A
2822,Class_E
2619,Class_C
566,Class_D
3235,Class_F
2558,Class_C
1873,Class_A
1867,Class_C
170,Class_A
1343,Class_A
3073,Class_D
231,Class_D
1219,Class_C
1976,Class_B
3115,Class_A
85,Class_E
1423,Class_D
1923,Class_C
1872,Class_C
794,Class_A
2352,Class_A
351,Class_C
2627,Class_C
2042,Class_E
991,Class_A
298,Class_C
2864,Class_C
2761,Class_D
744,Class_D
1291,Class_E
2217,Class_E
981,Class_A
1992,Class_D
3086,Class_A
2088,Class_A
2040,Class_A
1970,Class_F
1150,Class_E
1487,Class_D
2004,Class_C
2241,Class_C
256,Class_B
1927,Class_D
1935,Class_A
3056,Class_C
1133,Class_A
1679,Class_C
1450,Class_E
2038,Class_E
170,Class_A
2749,Class_E
1015,Class_C
460,Class_C
620,Class_D
398,Class_C
48,Class_E
203,Class_E
1839,Class_A
649,Class_A
2389,Class_A
1479,Class_D
2088,Class_A
1864,Class_A
2248,Class_A
1839,Class_A
365,Class_D
694,Class_A
2316,Class_A
2274,Class_E
1028,Class_C
2048,Class_A
2727,Class_E
959,Class_A
1550,Class_C
3086,Class_A
820,Class_C
649,Class_A
2028,Class_E
959,Class_A
2405,Class_C
569,Class_E
1422,Class_A
1495,Class_A
761,Class_E
1484,Class_A
2073,Class_C
1563,Class_E
979,Class_A
1839,Class_A
170,Class_A
2888,Class_E
1811,Class_B
2261,Class_A
2591,Class_D
661,Class_E
1840,Class_C
2446,Class_A
2652,Class_E
1310,Class_C
694,Class_A
3293,Class_C
218,Class_A
626,Class_A
1213,Class_D
2088,Class_A
1796,Class_C
376,Class_E
3033,Class_A
1308,Class_A
2509,Class_E
2352,Class_A
2191,Class_A
600,Class_C
1268,Class_C
2260,Class_D
398,Class_C
3101,Class_A
582,Class_C
3269,Class_E
1387,Class_A
298,Class_C
986,Class_E
1719,Class_D
2330,Class_A
1645,Class_A
2407,Class_A
2354,Class_D
306,Class_F
798,Class_D
961,Class_A
2004,Class_C
1721,Class_C
54,Class_F
1367,Class_B
2942,Class_F
1373,Class_C
1069,Class_D
2048,Class_A
979,Class_A
544,Class_E
1523,Class_C
1796,Class_C
1931,Class_C
2088,Class_A
1387,Class_A
979,Class_A
2644,Class_C
615,Class_A
626,Class_A
2891,Class_C
3272,Class_E
356,Class_C
2588,Class_B
2867,Class_D
712,Class_A
3200,Class_E
1387,Class_A
2454,Class_E
2493,Class_C
150,Class_B
3201,Class_D
3129,Class_C
380,Class_A
1720,Class_E
878,Class_C
2616,Class_C
712,Class_A
2529,Class_A
3137,Class_A
2813,Class_E
156,Class_D
2117,Class_C
201,Class_A
2737,Class_C
2369,Class_E
996,Class_E
2330,Class_A
1342,Class_A
1494,Class_D
694,Class_A
2580,Class_C
702,Class_C
1133,Class_A
3220,Class_C
2407,Class_A
1308,Class_A
1027,Class_E
981,Class_A
1867,Class_C
2219,Class_E
2389,Class_A
170,Class_A
888,Class_A
2964,Class_E
356,Class_C
1133,Class_A
206,Class_D
1373,Class_C
3158,Class_C
218,Class_A
201,Class_A
1497,Class_C
3326,Class_A
2985,Class_D
1665,Class_C
2616,Class_C
1813,Class_A
3205,Class_C
229,Class_A
804,Class_D
3182,Class_D
2918,Class_E
2255,Class_A
2366,Class_E
2835,Class_C
3033,Class_A
311,Class_D
3294,Class_C
955,Class_A
882,Class_E
2117,Class_C
2104,Class_C
2858,Class_B
606,Class_C
2316,Class_A
3086,Class_A
1219,Class_C
257,Class_D
691,Class_C
1343,Class_A
3308,Class_D
170,Class_A
1373,Class_C
1872,Class_C
2914,Class_C
3220,Class_C
380,Class_A
129,Class_C
981,Class_A
2511,Class_E
615,Class_A
1308,Class_A
2405,Class_C
2606,Class_D
2048,Class_A
351,Class_C
201,Class_A
3127,Class_C
1133,Class_A
955,Class_A
2048,Class_A
694,Class_A
2389,Class_A
314,Class_B
2407,Class_A
103,Class_A
1039,Class_C
1028,Class_C
754,Class_A
3115,Class_A
2446,Class_A
1804,Class_E
906,Class_D
2407,Class_A
3137,Class_A
2407,Class_A
370,Class_A
979,Class_A
2389,Class_A
2164,Class_C
1327,Class_C
794,Class_A
2370,Class_E
1089,Class_E
1872,Class_C
2407,Class_A
1308,Class_A
2040,Class_A
130,Class_E
201,Class_A
1026,Class_D
1495,Class_A
1313,Class_D
229,Class_A
1387,Class_A
626,Class_A
2984,Class_C
2627,Class_C
2352,Class_A
538,Class_E
2510,Class_E
3137,Class_A
1133,Class_A
794,Class_A
824,Class_E
119,Class_D
