id,label
1495,Class_A
150,Class_B
2822,Class_E
3137,Class_A
1015,Class_C
2042,Class_E
2749,Class_E
798,Class_D
761,Class_E
3289,Class_D
1839,Class_A
2558,Class_C
2149,Class_E
1867,Class_C
1310,Class_C
170,Class_A
2509,Class_E
2867,Class_D
600,Class_C
3086,Class_A
2805,Class_D
2446,Class_A
1665,Class_C
2185,Class_D
615,Class_A
1491,Class_E
306,Class_F
2389,Class_A
356,Class_C
1813,Class_A
955,Class_A
370,Class_A
1629,Class_D
1308,Class_A
2737,Class_C
955,Class_A
3149,Class_B
1441,Class_D
2073,Class_C
2307,Class_D
2352,Class_A
229,Class_A
1872,Class_C
