id,label
981,Class_A
2131,Class_F
2914,Class_C
298,Class_C
1873,Class_A
356,Class_C
1872,Class_C
626,Class_A
1343,Class_A
2493,Class_C
2048,Class_A
1308,Class_A
3268,Class_F
3289,Class_D
654,Class_C
3154,Class_E
2048,Class_A
504,Class_E
1872,Class_C
1523,Class_C
1497,Class_C
702,Class_C
1867,Class_C
3056,Class_C
2550,Class_C
3220,Class_C
2389,Class_A
2407,Class_A
2088,Class_A
1422,Class_A
1015,Class_C
1249,Class_E
2048,Class_A
2040,Class_A
1028,Class_C
855,Class_D
2289,Class_C
206,Class_D
2822,Class_E
229,Class_A
2117,Class_C
1944,Class_D
1194,Class_E
376,Class_E
2073,Class_C
649,Class_A
2964,Class_E
2529,Class_A
2761,Class_D
3326,Class_A
2906,Class_D
2616,Class_C
298,Class_C
783,Class_D
2652,Class_E
2255,Class_A
2106,Class_D
3101,Class_A
2307,Class_D
1133,Class_A
1726,Class_D
556,Class_E
229,Class_A
1629,Class_D
1867,Class_C
925,Class_D
1665,Class_C
3231,Class_E
1484,Class_A
3130,Class_E
2813,Class_E
712,Class_A
3018,Class_C
1935,Class_A
380,Class_A
1916,Class_D
2328,Class_C
649,Class_A
1645,Class_A
351,Class_C
2981,Class_B
1840,Class_C
961,Class_A
1626,Class_E
2118,Class_E
2255,Class_A
1679,Class_C
1935,Class_A
1342,Class_A
2088,Class_A
1789,Class_C
2576,Class_C
1762,Class_D
2407,Class_A
1864,Class_A
3115,Class_A
156,Class_D
1864,Class_A
794,Class_A
1291,Class_E
2888,Class_E
2591,Class_D
2405,Class_C
1373,Class_C
2191,Class_A
538,Class_E
1495,Class_A
1373,Class_C
2068,Class_D
1839,Class_A
1864,Class_A
3308,Class_D
2619,Class_C
2164,Class_C
3137,Class_A
30,Class_D
233,Class_D
2509,Class_E
1105,Class_D
2330,Class_A
473,Class_D
539,Class_D
398,Class_C
643,Class_E
2558,Class_C
1796,Class_C
3153,Class_E
370,Class_A
1515,Class_B
1169,Class_E
2914,Class_C
1970,Class_F
2376,Class_D
298,Class_C
1268,Class_C
825,Class_D
2389,Class_A
1310,Class_C
582,Class_C
649,Class_A
2328,Class_C
1479,Class_D
1495,Class_A
1422,Class_A
1107,Class_E
2352,Class_A
3201,Class_D
201,Class_A
1813,Class_A
1804,Class_E
3137,Class_A
3205,Class_C
694,Class_A
979,Class_A
585,Class_D
3086,Class_A
218,Class_A
1265,Class_E
2219,Class_E
2040,Class_A
2302,Class_E
1721,Class_C
170,Class_A
2558,Class_C
1927,Class_D
2996,Class_F
1219,Class_C
2446,Class_A
1631,Class_E
1054,Class_E
170,Class_A
626,Class_A
762,Class_C
1648,Class_E
1812,Class_C
2316,Class_A
878,Class_C
754,Class_A
850,Class_C
2493,Class_C
638,Class_E
981,Class_A
2452,Class_C
626,Class_A
2241,Class_C
170,Class_A
694,Class_A
201,Class_A
2185,Class_D
2984,Class_C
566,Class_D
2117,Class_C
3137,Class_A
649,Class_A
2191,Class_A
2217,Class_E
2558,Class_C
2352,Class_A
2028,Class_E
2040,Class_A
1354,Class_D
2627,Class_C
1935,Class_A
160,Class_C
2048,Class_A
48,Class_E
129,Class_C
1886,Class_C
2529,Class_A
2627,Class_C
2073,Class_C
1872,Class_C
1069,Class_D
959,Class_A
1422,Class_A
2942,Class_F
2261,Class_A
438,Class_E
1133,Class_A
2510,Class_E
2352,Class_A
1839,Class_A
1308,Class_A
955,Class_A
3326,Class_A
1719,Class_D
2255,Class_A
1952,Class_C
2867,Class_D
2407,Class_A
2316,Class_A
1491,Class_E
2749,Class_E
1026,Class_D
3272,Class_E
1583,Class_E
2530,Class_C
2511,Class_E
744,Class_D
2105,Class_D
1387,Class_A
2684,Class_C
3086,Class_A
3074,Class_E
239,Class_D
961,Class_A
3142,Class_F
649,Class_A
1553,Class_B
3115,Class_A
356,Class_C
3137,Class_A
2352,Class_A
1721,Class_C
1487,Class_D
2912,Class_D
170,Class_A
229,Class_A
1923,Class_C
615,Class_A
1308,Class_A
2580,Class_C
229,Class_A
1387,Class_A
399,Class_E
2313,Class_C
122,Class_E
3131,Class_C
2048,Class_A
1820,Class_D
1132,Class_A
2634,Class_C
2405,Class_C
582,Class_C
1308,Class_A
218,Class_A
170,Class_A
1493,Class_C
1039,Class_C
2580,Class_C
2446,Class_A
1484,Class_A
1976,Class_B
2026,Class_E
1015,Class_C
2042,Class_E
3294,Class_C
754,Class_A
257,Class_D
1670,Class_D
2004,Class_C
2172,Class_D
1873,Class_A
926,Class_D
961,Class_A
